gufi,timestamp,airport,minutes_until_pushback
EDV5008.ATL.JAN.201114.0152.0026.TFM,2020-11-15 01:30:00,KATL,0
EDV5012.ATL.AGS.201114.0028.0021.TFM,2020-11-15 00:00:00,KATL,0
EDV5022.ATL.AVL.201114.1322.0039.TFM,2020-11-15 12:00:00,KATL,0
EDV5030.ATL.FWA.201114.0132.0008.TFM,2020-11-15 00:00:00,KATL,0
EDV5030.ATL.FWA.201114.0132.0008.TFM,2020-11-15 00:45:00,KATL,0
EDV5031.ATL.GNV.201114.0142.0039.TFM,2020-11-15 00:45:00,KATL,0
EDV5031.ATL.GNV.201114.0142.0039.TFM,2020-11-15 01:30:00,KATL,0
EDV5044.ATL.HSV.201114.0252.0016.TFM,2020-11-15 01:30:00,KATL,0
EDV5044.ATL.HSV.201114.0252.0016.TFM,2020-11-15 02:15:00,KATL,0
EDV5060.ATL.ILM.201114.0137.0024.TFM,2020-11-15 00:45:00,KATL,0
EDV5060.ATL.ILM.201114.0137.0024.TFM,2020-11-15 01:30:00,KATL,0
EDV5062.ATL.MSN.201114.0023.0003.TFM,2020-11-15 00:00:00,KATL,0
EDV5069.ATL.XNA.201114.1327.0051.TFM,2020-11-15 12:00:00,KATL,0
EDV5075.ATL.MGM.201114.0307.0034.TFM,2020-11-15 02:15:00,KATL,0
EDV5079.ATL.TRI.201114.0142.0036.TFM,2020-11-15 00:45:00,KATL,0
EDV5079.ATL.TRI.201114.0142.0036.TFM,2020-11-15 01:30:00,KATL,0
EDV5102.ATL.VLD.201114.0252.0015.TFM,2020-11-15 01:30:00,KATL,0
EDV5102.ATL.VLD.201114.0252.0015.TFM,2020-11-15 02:15:00,KATL,0
EDV5107.ATL.LFT.201114.0147.0051.TFM,2020-11-15 00:45:00,KATL,0
EDV5107.ATL.LFT.201114.0147.0051.TFM,2020-11-15 01:30:00,KATL,0
EDV5120.ATL.DAY.201114.0023.0011.TFM,2020-11-15 00:00:00,KATL,0
EDV5122.ATL.EVV.201114.0103.0014.TFM,2020-11-15 00:00:00,KATL,0
EDV5122.ATL.EVV.201114.0103.0014.TFM,2020-11-15 00:45:00,KATL,0
EDV5264.ATL.CHA.201114.0302.0027.TFM,2020-11-15 02:15:00,KATL,0
EDV5340.ATL.CHA.201114.1317.0036.TFM,2020-11-15 12:00:00,KATL,0
EDV5352.ATL.AGS.201114.0312.0016.TFM,2020-11-15 02:15:00,KATL,0
EDV5357.ATL.CSG.201114.0028.0014.TFM,2020-11-15 00:00:00,KATL,0
EDV5477.ATL.SBN.201114.0007.0052.TFM,2020-11-15 00:00:00,KATL,0
EDV5481.ATL.ABY.201114.0252.0008.TFM,2020-11-15 01:30:00,KATL,0
EDV5481.ATL.ABY.201114.0252.0008.TFM,2020-11-15 02:15:00,KATL,0
EDV5516.ATL.SHV.201114.0142.0034.TFM,2020-11-15 00:45:00,KATL,0
EDV5516.ATL.SHV.201114.0142.0034.TFM,2020-11-15 01:30:00,KATL,0
NKS1201.ATL.LAX.201114.0028.0017.TFM,2020-11-15 00:00:00,KATL,0
NKS1560.ATL.MSP.201114.1257.0084.TFM,2020-11-15 12:00:00,KATL,0
NKS2253.ATL.DTW.201114.0247.0037.TFM,2020-11-15 01:30:00,KATL,0
NKS2253.ATL.DTW.201114.0247.0037.TFM,2020-11-15 02:15:00,KATL,0
NKS231.ATL.FLL.201114.1232.0069.TFM,2020-11-15 11:15:00,KATL,0
NKS231.ATL.FLL.201114.1232.0069.TFM,2020-11-15 12:00:00,KATL,0
NKS2442.ATL.LAX.201114.0147.0040.TFM,2020-11-15 00:45:00,KATL,0
NKS2442.ATL.LAX.201114.0147.0040.TFM,2020-11-15 01:30:00,KATL,0
NKS2800.ATL.BWI.201114.1257.0075.TFM,2020-11-15 12:00:00,KATL,0
NKS2802.ATL.LAS.201114.0132.0037.TFM,2020-11-15 00:45:00,KATL,0
NKS2802.ATL.LAS.201114.0132.0037.TFM,2020-11-15 01:30:00,KATL,0
NKS2862.ATL.DFW.201114.1202.0036.TFM,2020-11-15 11:15:00,KATL,0
NKS2862.ATL.DFW.201114.1202.0036.TFM,2020-11-15 12:00:00,KATL,0
NKS403.ATL.FLL.201114.0122.0009.TFM,2020-11-15 00:00:00,KATL,0
NKS403.ATL.FLL.201114.0122.0009.TFM,2020-11-15 00:45:00,KATL,0
NKS628.ATL.LAX.201114.1158.0110.TFM,2020-11-15 11:15:00,KATL,0
RPA3550.ATL.IAD.201114.1242.0028.TFM,2020-11-15 12:00:00,KATL,0
RPA4851.ATL.PHL.201114.1057.0078.TFM,2020-11-15 09:45:00,KATL,0
RPA4851.ATL.PHL.201114.1057.0078.TFM,2020-11-15 10:30:00,KATL,0
RPA5659.ATL.SDF.201114.0037.0066.TFM,2020-11-15 00:00:00,KATL,0
SKW5326.ATL.IAH.201114.1157.0051.TFM,2020-11-15 10:30:00,KATL,0
SKW5326.ATL.IAH.201114.1157.0051.TFM,2020-11-15 11:15:00,KATL,0
SWA147.ATL.DAL.201114.1317.0044.TFM,2020-11-15 12:00:00,KATL,0
SWA166.ATL.TPA.201114.1237.0026.TFM,2020-11-15 11:15:00,KATL,0
SWA166.ATL.TPA.201114.1237.0026.TFM,2020-11-15 12:00:00,KATL,0
SWA224.ATL.MDW.201114.1207.0013.TFM,2020-11-15 11:15:00,KATL,0
SWA224.ATL.MDW.201114.1207.0013.TFM,2020-11-15 12:00:00,KATL,0
SWA403.ATL.BNA.201114.1307.0044.TFM,2020-11-15 12:00:00,KATL,0
SWA904.ATL.DEN.201114.1158.0058.TFM,2020-11-15 11:15:00,KATL,0
SWA972.ATL.MCO.201114.1202.0011.TFM,2020-11-15 11:15:00,KATL,0
AAL1011.CLT.MSY.201114.0152.0042.TFM,2020-11-15 00:45:00,KCLT,0
AAL1011.CLT.MSY.201114.0152.0042.TFM,2020-11-15 01:30:00,KCLT,0
AAL1164.CLT.MEM.201114.0107.0060.TFM,2020-11-15 00:00:00,KCLT,0
AAL1164.CLT.MEM.201114.0107.0060.TFM,2020-11-15 00:45:00,KCLT,0
AAL1294.CLT.PBI.201114.0117.0044.TFM,2020-11-15 00:00:00,KCLT,0
AAL1294.CLT.PBI.201114.0117.0044.TFM,2020-11-15 00:45:00,KCLT,0
AAL1428.CLT.DEN.201114.0132.0068.TFM,2020-11-15 00:45:00,KCLT,0
AAL1428.CLT.DEN.201114.0132.0068.TFM,2020-11-15 01:30:00,KCLT,0
AAL1459.CLT.BOS.201114.0128.0003.TFM,2020-11-15 00:00:00,KCLT,0
AAL1459.CLT.BOS.201114.0128.0003.TFM,2020-11-15 00:45:00,KCLT,0
AAL1460.CLT.MIA.201114.0107.0063.TFM,2020-11-15 00:00:00,KCLT,0
AAL1460.CLT.MIA.201114.0107.0063.TFM,2020-11-15 00:45:00,KCLT,0
AAL1645.CLT.RDU.201114.0137.0045.TFM,2020-11-15 00:45:00,KCLT,0
AAL1645.CLT.RDU.201114.0137.0045.TFM,2020-11-15 01:30:00,KCLT,0
AAL1672.CLT.TPA.201114.0148.0014.TFM,2020-11-15 00:45:00,KCLT,0
AAL1672.CLT.TPA.201114.0148.0014.TFM,2020-11-15 01:30:00,KCLT,0
AAL1749.CLT.PIT.201114.0117.0058.TFM,2020-11-15 00:00:00,KCLT,0
AAL1749.CLT.PIT.201114.0117.0058.TFM,2020-11-15 00:45:00,KCLT,0
AAL1784.CLT.PHL.201114.0128.0013.TFM,2020-11-15 00:45:00,KCLT,0
AAL1843.CLT.RIC.201114.0117.0049.TFM,2020-11-15 00:00:00,KCLT,0
AAL1843.CLT.RIC.201114.0117.0049.TFM,2020-11-15 00:45:00,KCLT,0
AAL1938.CLT.ORF.201114.0128.0005.TFM,2020-11-15 00:00:00,KCLT,0
AAL1938.CLT.ORF.201114.0128.0005.TFM,2020-11-15 00:45:00,KCLT,0
AAL2004.CLT.JAX.201114.0137.0047.TFM,2020-11-15 00:45:00,KCLT,0
AAL2056.CLT.BDL.201114.0137.0043.TFM,2020-11-15 00:45:00,KCLT,0
AAL2056.CLT.BDL.201114.0137.0043.TFM,2020-11-15 01:30:00,KCLT,0
AAL2088.CLT.LAS.201114.0128.0012.TFM,2020-11-15 00:00:00,KCLT,0
AAL2088.CLT.LAS.201114.0128.0012.TFM,2020-11-15 00:45:00,KCLT,0
AAL2089.CLT.LGA.201114.0132.0065.TFM,2020-11-15 00:45:00,KCLT,0
AAL2089.CLT.LGA.201114.0132.0065.TFM,2020-11-15 01:30:00,KCLT,0
AAL2198.CLT.DCA.201114.0128.0015.TFM,2020-11-15 00:00:00,KCLT,0
AAL2198.CLT.DCA.201114.0128.0015.TFM,2020-11-15 00:45:00,KCLT,0
AAL2223.CLT.FLL.201114.0137.0039.TFM,2020-11-15 00:45:00,KCLT,0
AAL2223.CLT.FLL.201114.0137.0039.TFM,2020-11-15 01:30:00,KCLT,0
AAL2246.CLT.GSO.201114.0128.0009.TFM,2020-11-15 00:45:00,KCLT,0
AAL2257.CLT.ORD.201114.0122.0039.TFM,2020-11-15 00:00:00,KCLT,0
AAL2257.CLT.ORD.201114.0122.0039.TFM,2020-11-15 00:45:00,KCLT,0
AAL2257.CLT.ORD.201114.0122.0039.TFM,2020-11-15 01:30:00,KCLT,0
AAL2375.CLT.PWM.201114.0142.0073.TFM,2020-11-15 00:45:00,KCLT,0
AAL2375.CLT.PWM.201114.0142.0073.TFM,2020-11-15 01:30:00,KCLT,0
AAL2441.CLT.SAT.201114.0112.0063.TFM,2020-11-15 00:00:00,KCLT,0
AAL2441.CLT.SAT.201114.0112.0063.TFM,2020-11-15 00:45:00,KCLT,0
AAL2602.CLT.DFW.201114.0112.0067.TFM,2020-11-15 00:00:00,KCLT,0
AAL2602.CLT.DFW.201114.0112.0067.TFM,2020-11-15 00:45:00,KCLT,0
AAL2677.CLT.ATL.201114.0148.0019.TFM,2020-11-15 00:45:00,KCLT,0
AAL2677.CLT.ATL.201114.0148.0019.TFM,2020-11-15 01:30:00,KCLT,0
AAL2794.CLT.EWR.201114.0137.0037.TFM,2020-11-15 00:45:00,KCLT,0
AAL2794.CLT.EWR.201114.0137.0037.TFM,2020-11-15 01:30:00,KCLT,0
AAL2799.CLT.BWI.201114.0128.0020.TFM,2020-11-15 00:00:00,KCLT,0
AAL2799.CLT.BWI.201114.0128.0020.TFM,2020-11-15 00:45:00,KCLT,0
AAL2803.CLT.MCO.201114.0132.0066.TFM,2020-11-15 00:45:00,KCLT,0
AAL350.CLT.ILM.201114.0107.0061.TFM,2020-11-15 00:00:00,KCLT,0
AAL350.CLT.ILM.201114.0107.0061.TFM,2020-11-15 00:45:00,KCLT,0
AAL365.CLT.SRQ.201114.0128.0006.TFM,2020-11-15 00:45:00,KCLT,0
AAL435.CLT.BNA.201114.0207.0047.TFM,2020-11-15 00:45:00,KCLT,0
AAL435.CLT.BNA.201114.0207.0047.TFM,2020-11-15 01:30:00,KCLT,0
AAL528.CLT.MIA.201114.1217.0018.TFM,2020-11-15 11:15:00,KCLT,0
AAL528.CLT.MIA.201114.1217.0018.TFM,2020-11-15 12:00:00,KCLT,0
AAL532.CLT.STL.201114.0112.0052.TFM,2020-11-15 00:00:00,KCLT,0
AAL532.CLT.STL.201114.0112.0052.TFM,2020-11-15 00:45:00,KCLT,0
AAL810.CLT.JFK.201114.0132.0053.TFM,2020-11-15 00:00:00,KCLT,0
AAL810.CLT.JFK.201114.0132.0053.TFM,2020-11-15 00:45:00,KCLT,0
AAL85.CLT.MYR.201114.0152.0046.TFM,2020-11-15 00:45:00,KCLT,0
AAL85.CLT.MYR.201114.0152.0046.TFM,2020-11-15 01:30:00,KCLT,0
ASH6014.CLT.IAD.201114.1312.0055.TFM,2020-11-15 12:00:00,KCLT,0
DAL1664.CLT.ATL.201114.0058.0016.TFM,2020-11-15 00:00:00,KCLT,0
DAL1664.CLT.ATL.201114.0058.0016.TFM,2020-11-15 00:45:00,KCLT,0
DAL1719.CLT.ATL.201114.1057.0114.TFM,2020-11-15 10:30:00,KCLT,0
DAL2039.CLT.DTW.201114.1057.0105.TFM,2020-11-15 10:30:00,KCLT,0
DAL2858.CLT.ATL.201114.1222.0014.TFM,2020-11-15 11:15:00,KCLT,0
DAL2858.CLT.ATL.201114.1222.0014.TFM,2020-11-15 12:00:00,KCLT,0
DAL794.CLT.SLC.201114.1252.0023.TFM,2020-11-15 12:00:00,KCLT,0
DAL8820.CLT.TPA.201115.0124.0004.TFM,2020-11-15 02:15:00,KCLT,0
DAL8820.CLT.TPA.201115.0124.0004.TFM,2020-11-15 03:00:00,KCLT,0
DAL8820.CLT.TPA.201115.0124.0004.TFM,2020-11-15 03:45:00,KCLT,0
DAL8820.CLT.TPA.201115.0124.0004.TFM,2020-11-15 04:30:00,KCLT,0
EDV5053.CLT.MSP.201114.1247.0034.TFM,2020-11-15 12:00:00,KCLT,0
ENY4193.CLT.CMI.201114.0112.0051.TFM,2020-11-15 00:00:00,KCLT,0
ENY4193.CLT.CMI.201114.0112.0051.TFM,2020-11-15 00:45:00,KCLT,0
FDX816.CLT.MEM.201114.1413.0018.TFM,2020-11-15 12:00:00,KCLT,0
FFT199.CLT.DEN.201114.1232.0020.TFM,2020-11-15 11:15:00,KCLT,0
FFT199.CLT.DEN.201114.1232.0020.TFM,2020-11-15 12:00:00,KCLT,0
GJS4518.CLT.ORD.201114.1147.0009.TFM,2020-11-15 10:30:00,KCLT,0
GJS4518.CLT.ORD.201114.1147.0009.TFM,2020-11-15 11:15:00,KCLT,0
JIA5022.CLT.BHM.201114.0117.0027.TFM,2020-11-15 00:45:00,KCLT,0
JIA5032.CLT.SAV.201114.0132.0022.TFM,2020-11-15 00:45:00,KCLT,0
JIA5098.CLT.SBN.201114.0112.0036.TFM,2020-11-15 00:45:00,KCLT,0
JIA5107.CLT.GSP.201114.0107.0035.TFM,2020-11-15 00:00:00,KCLT,0
JIA5107.CLT.GSP.201114.0107.0035.TFM,2020-11-15 00:45:00,KCLT,0
JIA5117.CLT.FNT.201114.0117.0036.TFM,2020-11-15 00:45:00,KCLT,0
JIA5152.CLT.HPN.201114.0142.0044.TFM,2020-11-15 00:45:00,KCLT,0
JIA5152.CLT.HPN.201114.0142.0044.TFM,2020-11-15 01:30:00,KCLT,0
JIA5163.CLT.PVD.201114.0117.0037.TFM,2020-11-15 00:00:00,KCLT,0
JIA5163.CLT.PVD.201114.0117.0037.TFM,2020-11-15 00:45:00,KCLT,0
JIA5169.CLT.AGS.201114.0122.0037.TFM,2020-11-15 00:45:00,KCLT,0
JIA5183.CLT.ERI.201114.0132.0011.TFM,2020-11-15 00:45:00,KCLT,0
JIA5185.CLT.GRR.201114.0107.0030.TFM,2020-11-15 00:00:00,KCLT,0
JIA5185.CLT.GRR.201114.0107.0030.TFM,2020-11-15 00:45:00,KCLT,0
JIA5201.CLT.ROC.201114.0112.0033.TFM,2020-11-15 00:00:00,KCLT,0
JIA5201.CLT.ROC.201114.0112.0033.TFM,2020-11-15 00:45:00,KCLT,0
JIA5225.CLT.BTV.201114.0137.0026.TFM,2020-11-15 00:45:00,KCLT,0
JIA5259.CLT.CVG.201114.0132.0009.TFM,2020-11-15 00:45:00,KCLT,0
JIA5318.CLT.IAD.201114.0137.0029.TFM,2020-11-15 00:45:00,KCLT,0
JIA5318.CLT.IAD.201114.0137.0029.TFM,2020-11-15 01:30:00,KCLT,0
JIA5333.CLT.EWN.201114.0147.0044.TFM,2020-11-15 00:45:00,KCLT,0
JIA5333.CLT.EWN.201114.0147.0044.TFM,2020-11-15 01:30:00,KCLT,0
JIA5346.CLT.LEX.201114.0132.0016.TFM,2020-11-15 00:45:00,KCLT,0
JIA5395.CLT.YYZ.201114.0112.0042.TFM,2020-11-15 00:00:00,KCLT,0
JIA5395.CLT.YYZ.201114.0112.0042.TFM,2020-11-15 00:45:00,KCLT,0
JIA5399.CLT.MKE.201114.0142.0056.TFM,2020-11-15 00:45:00,KCLT,0
JIA5399.CLT.MKE.201114.0142.0056.TFM,2020-11-15 01:30:00,KCLT,0
JIA5406.CLT.CHA.201114.0142.0025.TFM,2020-11-15 00:45:00,KCLT,0
JIA5406.CLT.CHA.201114.0142.0025.TFM,2020-11-15 01:30:00,KCLT,0
JIA5465.CLT.AVL.201114.0127.0041.TFM,2020-11-15 00:45:00,KCLT,0
JIA5465.CLT.AVL.201114.0127.0041.TFM,2020-11-15 01:30:00,KCLT,0
JIA5483.CLT.DAY.201114.0107.0041.TFM,2020-11-15 00:00:00,KCLT,0
JIA5483.CLT.DAY.201114.0107.0041.TFM,2020-11-15 00:45:00,KCLT,0
JIA5499.CLT.CAE.201114.0117.0025.TFM,2020-11-15 00:00:00,KCLT,0
JIA5499.CLT.CAE.201114.0117.0025.TFM,2020-11-15 00:45:00,KCLT,0
JIA5510.CLT.DAB.201114.0117.0034.TFM,2020-11-15 00:00:00,KCLT,0
JIA5510.CLT.DAB.201114.0117.0034.TFM,2020-11-15 00:45:00,KCLT,0
JIA5531.CLT.FWA.201114.0117.0026.TFM,2020-11-15 00:00:00,KCLT,0
JIA5531.CLT.FWA.201114.0117.0026.TFM,2020-11-15 00:45:00,KCLT,0
JIA5540.CLT.FSD.201114.0132.0013.TFM,2020-11-15 00:45:00,KCLT,0
JIA5553.CLT.ABE.201114.0112.0046.TFM,2020-11-15 00:45:00,KCLT,0
JIA5579.CLT.FAY.201114.0147.0045.TFM,2020-11-15 00:45:00,KCLT,0
JIA5579.CLT.FAY.201114.0147.0045.TFM,2020-11-15 01:30:00,KCLT,0
JIA5633.CLT.CHS.201114.0132.0024.TFM,2020-11-15 00:45:00,KCLT,0
JIA5634.CLT.TYS.201114.0117.0035.TFM,2020-11-15 00:45:00,KCLT,0
JIA5664.CLT.OAJ.201114.0147.0047.TFM,2020-11-15 00:45:00,KCLT,0
JIA5664.CLT.OAJ.201114.0147.0047.TFM,2020-11-15 01:30:00,KCLT,0
JIA5666.CLT.PHF.201114.0122.0041.TFM,2020-11-15 00:45:00,KCLT,0
JIA5673.CLT.MSN.201114.0132.0021.TFM,2020-11-15 00:45:00,KCLT,0
JIA9947.CLT.PHL.201115.0540.0005.TFM_TFDM,2020-11-15 12:00:00,KCLT,0
N1549E.CLT.PUJ.201114.1217.0049.TFM,2020-11-15 11:15:00,KCLT,0
N1549E.CLT.PUJ.201114.1217.0049.TFM,2020-11-15 12:00:00,KCLT,0
N939HE.CLT.ECG.201114.2255.0053.TFM,2020-11-15 10:30:00,KCLT,0
N939HE.CLT.ECG.201114.2255.0053.TFM,2020-11-15 11:15:00,KCLT,0
PDT6052.CLT.TOL.201114.0137.0016.TFM,2020-11-15 00:45:00,KCLT,0
PDT6052.CLT.TOL.201114.0137.0016.TFM,2020-11-15 01:30:00,KCLT,0
PDT6105.CLT.ROA.201114.0127.0043.TFM,2020-11-15 00:45:00,KCLT,0
PDT6107.CLT.EVV.201114.0147.0052.TFM,2020-11-15 00:45:00,KCLT,0
PDT6107.CLT.EVV.201114.0147.0052.TFM,2020-11-15 01:30:00,KCLT,0
PDT6182.CLT.MDT.201114.0107.0037.TFM,2020-11-15 00:45:00,KCLT,0
PDT6206.CLT.SBY.201114.0112.0035.TFM,2020-11-15 00:00:00,KCLT,0
PDT6206.CLT.SBY.201114.0112.0035.TFM,2020-11-15 00:45:00,KCLT,0
RPA3533.CLT.EWR.201114.1302.0085.TFM,2020-11-15 12:00:00,KCLT,0
RPA4515.CLT.HHH.201114.0112.0039.TFM,2020-11-15 00:00:00,KCLT,0
RPA4515.CLT.HHH.201114.0112.0039.TFM,2020-11-15 00:45:00,KCLT,0
RPA4531.CLT.DTW.201114.0112.0034.TFM,2020-11-15 00:00:00,KCLT,0
RPA4531.CLT.DTW.201114.0112.0034.TFM,2020-11-15 00:45:00,KCLT,0
RPA4546.CLT.CMH.201114.0107.0039.TFM,2020-11-15 00:00:00,KCLT,0
RPA4546.CLT.CMH.201114.0107.0039.TFM,2020-11-15 00:45:00,KCLT,0
RPA4636.CLT.IND.201114.0122.0012.TFM,2020-11-15 00:00:00,KCLT,0
RPA4636.CLT.IND.201114.0122.0012.TFM,2020-11-15 00:45:00,KCLT,0
RPA4638.CLT.ALB.201114.0132.0026.TFM,2020-11-15 00:45:00,KCLT,0
RPA4665.CLT.BUF.201114.0142.0055.TFM,2020-11-15 00:45:00,KCLT,0
RPA4665.CLT.BUF.201114.0142.0055.TFM,2020-11-15 01:30:00,KCLT,0
RPA4709.CLT.ATW.201114.0112.0044.TFM,2020-11-15 00:00:00,KCLT,0
RPA4709.CLT.ATW.201114.0112.0044.TFM,2020-11-15 00:45:00,KCLT,0
RPA4839.CLT.CLE.201114.0142.0041.TFM,2020-11-15 00:45:00,KCLT,0
RPA4839.CLT.CLE.201114.0142.0041.TFM,2020-11-15 01:30:00,KCLT,0
RPA4863.CLT.SDF.201114.0132.0043.TFM,2020-11-15 00:45:00,KCLT,0
RPA4873.CLT.SYR.201114.0117.0029.TFM,2020-11-15 00:00:00,KCLT,0
RPA4873.CLT.SYR.201114.0117.0029.TFM,2020-11-15 00:45:00,KCLT,0
RPA5652.CLT.LGA.201114.1157.0104.TFM,2020-11-15 11:15:00,KCLT,0
SKW5604.CLT.DEN.201114.1327.0057.TFM,2020-11-15 12:00:00,KCLT,0
SWA375.CLT.MDW.201114.1202.0029.TFM,2020-11-15 11:15:00,KCLT,0
SWA375.CLT.MDW.201114.1202.0029.TFM,2020-11-15 12:00:00,KCLT,0
UAL203.CLT.IAH.201114.1158.0071.TFM,2020-11-15 11:15:00,KCLT,0
AAL1085.DEN.DFW.201114.1257.0267.TFM,2020-11-15 12:00:00,KDEN,0
AAL2222.DEN.MIA.201114.1217.0009.TFM,2020-11-15 11:15:00,KDEN,0
AAL2222.DEN.MIA.201114.1217.0009.TFM,2020-11-15 12:00:00,KDEN,0
ASA1177.DEN.SEA.201114.0132.0054.TFM,2020-11-15 00:45:00,KDEN,0
ASA741.DEN.SEA.201114.0023.0034.TFM,2020-11-15 00:00:00,KDEN,0
DAL1001.DEN.ATL.201114.1307.0031.TFM,2020-11-15 12:00:00,KDEN,0
DAL1192.DEN.LAX.201114.0117.0057.TFM,2020-11-15 00:00:00,KDEN,0
DAL1192.DEN.LAX.201114.0117.0057.TFM,2020-11-15 00:45:00,KDEN,0
DAL1398.DEN.MSP.201114.1312.0092.TFM,2020-11-15 12:00:00,KDEN,0
DAL1568.DEN.SLC.201114.1257.0100.TFM,2020-11-15 12:00:00,KDEN,0
DAL1577.DEN.SLC.201114.0007.0042.TFM,2020-11-15 00:00:00,KDEN,0
DAL2100.DEN.ATL.201114.0743.0004.TFM,2020-11-15 06:45:00,KDEN,0
DAL2100.DEN.ATL.201114.0743.0004.TFM,2020-11-15 07:30:00,KDEN,0
DAL544.DEN.JFK.201114.0652.0004.TFM,2020-11-15 06:00:00,KDEN,0
DAL544.DEN.JFK.201114.0652.0004.TFM,2020-11-15 06:45:00,KDEN,0
DAL745.DEN.SEA.201114.0122.0026.TFM,2020-11-15 00:00:00,KDEN,0
DAL745.DEN.SEA.201114.0122.0026.TFM,2020-11-15 00:45:00,KDEN,0
EJA420.DEN.BFI.201114.0223.0031.TFM,2020-11-15 00:00:00,KDEN,0
FFT143.DEN.SEA.201114.1257.0213.TFM,2020-11-15 12:00:00,KDEN,0
FFT172.DEN.PHL.201114.0807.0006.TFM,2020-11-15 06:45:00,KDEN,0
FFT172.DEN.PHL.201114.0807.0006.TFM,2020-11-15 07:30:00,KDEN,0
FFT190.DEN.AUS.201114.0112.0031.TFM,2020-11-15 00:00:00,KDEN,0
FFT190.DEN.AUS.201114.0112.0031.TFM,2020-11-15 00:45:00,KDEN,0
FFT264.DEN.DFW.201114.0402.0016.TFM,2020-11-15 03:00:00,KDEN,0
FFT264.DEN.DFW.201114.0402.0016.TFM,2020-11-15 03:45:00,KDEN,0
FFT551.DEN.SAN.201114.0507.0007.TFM,2020-11-15 03:45:00,KDEN,0
FFT551.DEN.SAN.201114.0507.0007.TFM,2020-11-15 04:30:00,KDEN,0
FFT573.DEN.SLC.201114.0522.0009.TFM,2020-11-15 04:30:00,KDEN,0
FFT573.DEN.SLC.201114.0522.0009.TFM,2020-11-15 05:15:00,KDEN,0
FFT606.DEN.IND.201114.1307.0055.TFM,2020-11-15 12:00:00,KDEN,0
FFT614.DEN.MIA.201114.0752.0003.TFM,2020-11-15 06:45:00,KDEN,0
FFT614.DEN.MIA.201114.0752.0003.TFM,2020-11-15 07:30:00,KDEN,0
FFT678.DEN.MCO.201114.0652.0009.TFM,2020-11-15 06:00:00,KDEN,0
FFT678.DEN.MCO.201114.0652.0009.TFM,2020-11-15 06:45:00,KDEN,0
FFT753.DEN.PHX.201114.0537.0012.TFM,2020-11-15 04:30:00,KDEN,0
FFT753.DEN.PHX.201114.0537.0012.TFM,2020-11-15 05:15:00,KDEN,0
FFT773.DEN.LAS.201114.0552.0003.TFM,2020-11-15 04:30:00,KDEN,0
FFT773.DEN.LAS.201114.0552.0003.TFM,2020-11-15 05:15:00,KDEN,0
FFT793.DEN.PDX.201114.1302.0053.TFM,2020-11-15 12:00:00,KDEN,0
SKW3013.DEN.LAX.201114.0112.0037.TFM,2020-11-15 00:00:00,KDEN,0
SKW3013.DEN.LAX.201114.0112.0037.TFM,2020-11-15 00:45:00,KDEN,0
SKW3043.DEN.LAX.201114.1257.0053.TFM,2020-11-15 12:00:00,KDEN,0
SKW375Y.DEN.TUS.201114.0217.0022.TFM,2020-11-15 00:45:00,KDEN,0
SKW375Y.DEN.TUS.201114.0217.0022.TFM,2020-11-15 01:30:00,KDEN,0
SKW375Y.DEN.TUS.201114.0217.0022.TFM,2020-11-15 02:15:00,KDEN,0
SKW426R.DEN.RKS.201114.0307.0021.TFM,2020-11-15 02:15:00,KDEN,0
SKW4666.DEN.CID.201114.0057.0056.TFM,2020-11-15 00:00:00,KDEN,0
SKW4666.DEN.CID.201114.0057.0056.TFM,2020-11-15 00:45:00,KDEN,0
SKW4672.DEN.CPR.201114.0217.0021.TFM,2020-11-15 01:30:00,KDEN,0
SKW4684.DEN.GTF.201114.0222.0075.TFM,2020-11-15 01:30:00,KDEN,0
SKW4684.DEN.GTF.201114.0222.0075.TFM,2020-11-15 02:15:00,KDEN,0
SKW4684.DEN.GTF.201114.0222.0075.TFM,2020-11-15 03:00:00,KDEN,0
SKW4684.DEN.GTF.201114.0222.0075.TFM,2020-11-15 03:45:00,KDEN,0
SKW4691.DEN.HLN.201114.0222.0044.TFM,2020-11-15 01:30:00,KDEN,0
SKW4691.DEN.HLN.201114.0222.0044.TFM,2020-11-15 02:15:00,KDEN,0
SKW4694.DEN.LBB.201114.0257.0051.TFM,2020-11-15 01:30:00,KDEN,0
SKW4694.DEN.LBB.201114.0257.0051.TFM,2020-11-15 02:15:00,KDEN,0
SKW4701.DEN.MOT.201114.0252.0037.TFM,2020-11-15 01:30:00,KDEN,0
SKW4701.DEN.MOT.201114.0252.0037.TFM,2020-11-15 02:15:00,KDEN,0
SKW4717.DEN.STL.201114.0103.0036.TFM,2020-11-15 00:00:00,KDEN,0
SKW4717.DEN.STL.201114.0103.0036.TFM,2020-11-15 00:45:00,KDEN,0
SKW4749.DEN.ABQ.201114.0247.0027.TFM,2020-11-15 01:30:00,KDEN,0
SKW4749.DEN.ABQ.201114.0247.0027.TFM,2020-11-15 02:15:00,KDEN,0
SKW4758.DEN.ASE.201114.0057.0043.TFM,2020-11-15 00:00:00,KDEN,0
SKW4758.DEN.ASE.201114.0057.0043.TFM,2020-11-15 00:45:00,KDEN,0
SKW4759.DEN.DTW.201114.0043.0040.TFM,2020-11-15 00:00:00,KDEN,0
SKW4764.DEN.AMA.201114.0107.0023.TFM,2020-11-15 00:00:00,KDEN,0
